replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
196	Stroop ink	0.342194627425	0.500761573175	0.717535204332
196	Pairing guesses	0.342194627425	0.152486834466	0.218496541643
197	Working memory	0.351393321776	0.237224510054	0.344454557481
197	Quiz score	0.351393321776	0.325334946305	0.472392607902
197	Reaction time	0.351393321776	0.483435175109	0.701957185094
197	Stroop box	0.351393321776	0.57559110271	0.835769366869
197	Stroop ink	0.351393321776	0.49722255204	0.721976721939
197	Pairing guesses	0.351393321776	0.160114809537	0.232489787217
198	Working memory	0.343641181908	0.240600179344	0.345481004735
198	Quiz score	0.343641181908	0.322452980317	0.463014532756
198	Reaction time	0.343641181908	0.491705247263	0.706046119006
198	Stroop box	0.343641181908	0.579336610098	0.831877161032
198	Stroop ink	0.343641181908	0.501584012375	0.720231169516
198	Pairing guesses	0.343641181908	0.0956250475967	0.137309280532
199	Working memory	0.342787526715	0.216131757746	0.309960759186
199	Quiz score	0.342787526715	0.322661521445	0.462738151905
199	Reaction time	0.342787526715	0.495891695722	0.71117251848
199	Stroop box	0.342787526715	0.573705955901	0.822768183145
199	Stroop ink	0.342787526715	0.500881189218	0.718328094359
199	Pairing guesses	0.342787526715	0.15247144794	0.218663681129
200	Working memory	0.340749518723	0.223229317564	0.319186476295
200	Quiz score	0.340749518723	0.329292761634	0.470842259441
200	Reaction time	0.340749518723	0.490454989529	0.70128154132
200	Stroop box	0.340749518723	0.584561646359	0.835840803148
200	Stroop ink	0.340749518723	0.491595176005	0.702911847355
200	Pairing guesses	0.340749518723	0.133456797116	0.190824418916
201	Working memory	0.344188758441	0.243078641654	0.349317840653
201	Quiz score	0.344188758441	0.327879169384	0.471181024647
201	Reaction time	0.344188758441	0.481180965557	0.691484429516
201	Stroop box	0.344188758441	0.573234531477	0.82377064213
201	Stroop ink	0.344188758441	0.507501530459	0.729308579074
201	Pairing guesses	0.344188758441	0.125368541291	0.180161728038
202	Working memory	0.344676660118	0.229116565314	0.329486824984
202	Quiz score	0.344676660118	0.315014023059	0.453013819149
202	Reaction time	0.344676660118	0.493380491909	0.709518194659
202	Stroop box	0.344676660118	0.578240047166	0.831552607112
202	Stroop ink	0.344676660118	0.50297820949	0.723320433222
202	Pairing guesses	0.344676660118	0.132283119142	0.190233058292
203	Working memory	0.345342668567	0.226305749314	0.325758932288
203	Quiz score	0.345342668567	0.328685100014	0.473130300774
203	Reaction time	0.345342668567	0.49358798723	0.710502036284
203	Stroop box	0.345342668567	0.579281707575	0.83385504401
203	Stroop ink	0.345342668567	0.493002386021	0.709659084547
203	Pairing guesses	0.345342668567	0.136029637818	0.195809738416
204	Working memory	0.344873921027	0.249161849317	0.358415966559
204	Quiz score	0.344873921027	0.32722825521	0.470713440673
204	Reaction time	0.344873921027	0.487149441287	0.700757914328
204	Stroop box	0.344873921027	0.574544323369	0.826474275881
204	Stroop ink	0.344873921027	0.488792465917	0.703121383143
204	Pairing guesses	0.344873921027	0.15654459249	0.225187289228
205	Working memory	0.345931597737	0.234857623903	0.338357185889
205	Quiz score	0.345931597737	0.320841291958	0.462233053625
205	Reaction time	0.345931597737	0.489289973629	0.704915496502
205	Stroop box	0.345931597737	0.580213721601	0.835908491249
205	Stroop ink	0.345931597737	0.502763755464	0.724327048186
205	Pairing guesses	0.345931597737	0.114362262274	0.164760643457
206	Working memory	0.343699900184	0.211800720171	0.304153459567
206	Quiz score	0.343699900184	0.309010238191	0.443749827251
206	Reaction time	0.343699900184	0.496227340431	0.712600326393
206	Stroop box	0.343699900184	0.585471323894	0.840757899672
206	Stroop ink	0.343699900184	0.496220746781	0.712590857674
206	Pairing guesses	0.343699900184	0.156204524896	0.224315321539
207	Working memory	0.339931654779	0.222097926166	0.317187404193
207	Quiz score	0.339931654779	0.308447058799	0.440506237946
207	Reaction time	0.339931654779	0.493032887857	0.704121036068
207	Stroop box	0.339931654779	0.58351886027	0.833347864976
207	Stroop ink	0.339931654779	0.50516969598	0.72145412301
207	Pairing guesses	0.339931654779	0.129463556938	0.184892359292
208	Working memory	0.343154078136	0.24597343993	0.352946128325
208	Quiz score	0.343154078136	0.328349957946	0.471147805331
208	Reaction time	0.343154078136	0.487370333206	0.69932539145
208	Stroop box	0.343154078136	0.5778112025	0.829098568054
208	Stroop ink	0.343154078136	0.492155110262	0.706191045471
208	Pairing guesses	0.343154078136	0.134428761751	0.192891195932
209	Working memory	0.339744750994	0.215504105121	0.307685868614
209	Quiz score	0.339744750994	0.332029512429	0.474054955381
209	Reaction time	0.339744750994	0.491339662786	0.701509935713
209	Stroop box	0.339744750994	0.578916535329	0.826547767748
209	Stroop ink	0.339744750994	0.502085065159	0.716851678093
209	Pairing guesses	0.339744750994	0.121103062687	0.172904831738
210	Working memory	0.34124662366	0.209007038142	0.299068531075
210	Quiz score	0.34124662366	0.328630101573	0.470237378695
210	Reaction time	0.34124662366	0.493695693806	0.70643001909
210	Stroop box	0.34124662366	0.581390476832	0.831912635254
210	Stroop ink	0.34124662366	0.495908086766	0.70959573599
210	Pairing guesses	0.34124662366	0.143677274451	0.205588059622
211	Working memory	0.346161413329	0.213354632184	0.307480111031
211	Quiz score	0.346161413329	0.314295029456	0.452952296205
211	Reaction time	0.346161413329	0.495536268084	0.714151575574
211	Stroop box	0.346161413329	0.580342773507	0.836372093764
211	Stroop ink	0.346161413329	0.500232627531	0.720919823864
211	Pairing guesses	0.346161413329	0.152025741206	0.219094806178
212	Working memory	0.341453141141	0.212821054831	0.304618147543
212	Quiz score	0.341453141141	0.316213340346	0.452607107136
212	Reaction time	0.341453141141	0.499167759781	0.714476104905
212	Stroop box	0.341453141141	0.582225327038	0.833359277895
212	Stroop ink	0.341453141141	0.499675388036	0.715202690811
212	Pairing guesses	0.341453141141	0.129946314876	0.185996661604
213	Working memory	0.342691589204	0.244824487837	0.351060690419
213	Quiz score	0.342691589204	0.313615333438	0.449701810694
213	Reaction time	0.342691589204	0.493701040802	0.707931750517
213	Stroop box	0.342691589204	0.579648582012	0.83117433717
213	Stroop ink	0.342691589204	0.49380953794	0.708087327603
213	Pairing guesses	0.342691589204	0.134630370681	0.193050259393
214	Working memory	0.345450929225	0.237813235162	0.34237719441
214	Quiz score	0.345450929225	0.313498442956	0.45134038599
214	Reaction time	0.345450929225	0.478347204284	0.688671400671
214	Stroop box	0.345450929225	0.583329176574	0.839812833617
214	Stroop ink	0.345450929225	0.506102197832	0.728629970745
214	Pairing guesses	0.345450929225	0.141191999442	0.203272625298
215	Working memory	0.341518894158	0.22851612183	0.327114531969
215	Quiz score	0.341518894158	0.313883204994	0.449315159352
215	Reaction time	0.341518894158	0.493046297791	0.705782190112
215	Stroop box	0.341518894158	0.581372691984	0.832218989694
215	Stroop ink	0.341518894158	0.502730059998	0.71964422889
215	Pairing guesses	0.341518894158	0.124222959676	0.177821743993
216	Working memory	0.343331385486	0.227240935973	0.326151175132
216	Quiz score	0.343331385486	0.307277544291	0.441024992847
216	Reaction time	0.343331385486	0.500229796259	0.717962787767
216	Stroop box	0.343331385486	0.581321024365	0.834350265342
216	Stroop ink	0.343331385486	0.496346839712	0.712389712496
216	Pairing guesses	0.343331385486	0.13934812545	0.200001617988
217	Working memory	0.339272295493	0.207721241261	0.296367606601
217	Quiz score	0.339272295493	0.300975291973	0.429418418582
217	Reaction time	0.339272295493	0.497343632219	0.709588201207
217	Stroop box	0.339272295493	0.583614655461	0.832675934181
217	Stroop ink	0.339272295493	0.510339715969	0.728130446636
217	Pairing guesses	0.339272295493	0.133650212412	0.190686293486
218	Working memory	0.350396722297	0.242128424699	0.351076224433
218	Quiz score	0.350396722297	0.320915505739	0.465314240808
218	Reaction time	0.350396722297	0.489816699498	0.710214002084
218	Stroop box	0.350396722297	0.575331363774	0.834206736539
218	Stroop ink	0.350396722297	0.497047015281	0.720697661612
218	Pairing guesses	0.350396722297	0.14284520111	0.207119647131
219	Working memory	0.342668366595	0.241077235486	0.345675687306
219	Quiz score	0.342668366595	0.323177398864	0.463397422195
219	Reaction time	0.342668366595	0.489327301735	0.701636349047
219	Stroop box	0.342668366595	0.575163776854	0.824715504459
219	Stroop ink	0.342668366595	0.503832347249	0.722434835339
219	Pairing guesses	0.342668366595	0.115483863945	0.165589936194
220	Working memory	0.336290739664	0.237911679791	0.337947192416
220	Quiz score	0.336290739664	0.306301378186	0.435092933991
220	Reaction time	0.336290739664	0.486121526655	0.690522656351
220	Stroop box	0.336290739664	0.586101126548	0.832541010021
220	Stroop ink	0.336290739664	0.51003521063	0.724491406295
220	Pairing guesses	0.336290739664	0.0980454641441	0.139270965451
221	Working memory	0.34485341998	0.220385235255	0.317011771749
221	Quiz score	0.34485341998	0.339953465061	0.489003948684
221	Reaction time	0.34485341998	0.485965402225	0.699033912095
221	Stroop box	0.34485341998	0.580288031734	0.834711712208
221	Stroop ink	0.34485341998	0.493355789074	0.709664568119
221	Pairing guesses	0.34485341998	0.139876671136	0.201204728129
222	Working memory	0.343020023768	0.218303792983	0.313181891739
222	Quiz score	0.343020023768	0.316464633539	0.454004904111
222	Reaction time	0.343020023768	0.497245911883	0.713356434237
222	Stroop box	0.343020023768	0.579297169634	0.831068397785
222	Stroop ink	0.343020023768	0.499026937829	0.71591152074
222	Pairing guesses	0.343020023768	0.142572779237	0.204537044921
223	Working memory	0.338967323565	0.224484168721	0.320140236197
223	Quiz score	0.338967323565	0.301640326477	0.430173788712
223	Reaction time	0.338967323565	0.494424594711	0.705106321901
223	Stroop box	0.338967323565	0.585413565405	0.834867056189
223	Stroop ink	0.338967323565	0.50574513496	0.721250713953
223	Pairing guesses	0.338967323565	0.125208256459	0.178561370385
224	Working memory	0.348171974564	0.23716874093	0.342791447926
224	Quiz score	0.348171974564	0.328467394739	0.474749806394
224	Reaction time	0.348171974564	0.489937274215	0.708130029964
224	Stroop box	0.348171974564	0.574041543677	0.829689996901
224	Stroop ink	0.348171974564	0.499797348819	0.722381272505
224	Pairing guesses	0.348171974564	0.128454437448	0.185661408972
225	Working memory	0.344238615625	0.239515492865	0.344222321394
225	Quiz score	0.344238615625	0.325128568109	0.467262092849
225	Reaction time	0.344238615625	0.488018734392	0.701361484498
225	Stroop box	0.344238615625	0.578651602802	0.831615506839
225	Stroop ink	0.344238615625	0.502208613686	0.721754625386
225	Pairing guesses	0.344238615625	0.108214087221	0.155521064067
226	Working memory	0.344249597411	0.242219795345	0.348114391989
226	Quiz score	0.344249597411	0.328784565989	0.47252388733
226	Reaction time	0.344249597411	0.483312992293	0.694609654892
226	Stroop box	0.344249597411	0.577314686222	0.829707376701
226	Stroop ink	0.344249597411	0.493178725403	0.708788527754
226	Pairing guesses	0.344249597411	0.152056993501	0.218533864108
227	Working memory	0.343734960505	0.234920699232	0.337371787964
227	Quiz score	0.343734960505	0.338890618534	0.486683950257
227	Reaction time	0.343734960505	0.484826829769	0.696264292364
227	Stroop box	0.343734960505	0.573262630355	0.823267763158
227	Stroop ink	0.343734960505	0.497123950961	0.713924301792
227	Pairing guesses	0.343734960505	0.138369407373	0.198713585127
228	Working memory	0.341522672084	0.205113052157	0.293615306562
228	Quiz score	0.341522672084	0.323952522283	0.463731674515
228	Reaction time	0.341522672084	0.490163705171	0.701659719096
228	Stroop box	0.341522672084	0.581181317968	0.831949644592
228	Stroop ink	0.341522672084	0.507930617155	0.727092704729
228	Pairing guesses	0.341522672084	0.130221753463	0.186409883047
229	Working memory	0.34368335253	0.236057534178	0.338978957318
229	Quiz score	0.34368335253	0.30891120102	0.443596927292
229	Reaction time	0.34368335253	0.493269138246	0.708335189307
229	Stroop box	0.34368335253	0.576759060673	0.828226837543
229	Stroop ink	0.34368335253	0.502696477341	0.721872861757
229	Pairing guesses	0.34368335253	0.142061624995	0.204000697047
230	Working memory	0.348301429758	0.219967427312	0.317988657531
230	Quiz score	0.348301429758	0.317277163078	0.458661268104
230	Reaction time	0.348301429758	0.49079297291	0.709498676638
230	Stroop box	0.348301429758	0.575008088728	0.831241481698
230	Stroop ink	0.348301429758	0.506580730017	0.732321727075
230	Pairing guesses	0.348301429758	0.151041227237	0.21834776934
231	Working memory	0.345788891918	0.229097283133	0.329990230865
231	Quiz score	0.345788891918	0.319667325899	0.46044672914
231	Reaction time	0.345788891918	0.493018723533	0.710140950494
231	Stroop box	0.345788891918	0.578427719128	0.833163510119
231	Stroop ink	0.345788891918	0.492608218929	0.709549662342
231	Pairing guesses	0.345788891918	0.158171711275	0.227829500228
232	Working memory	0.349178389147	0.235316653353	0.340605743503
232	Quiz score	0.349178389147	0.32866967738	0.475728250574
232	Reaction time	0.349178389147	0.49189644691	0.711988516915
232	Stroop box	0.349178389147	0.573821593092	0.830569904714
232	Stroop ink	0.349178389147	0.495526371517	0.717242599667
232	Pairing guesses	0.349178389147	0.140792740489	0.203788450035
233	Working memory	0.346446916497	0.224714433445	0.323985029804
233	Quiz score	0.346446916497	0.337362761133	0.486397257822
233	Reaction time	0.346446916497	0.489288707474	0.705438516091
233	Stroop box	0.346446916497	0.575737859087	0.830077732774
233	Stroop ink	0.346446916497	0.49955832511	0.72024487421
233	Pairing guesses	0.346446916497	0.123506068548	0.178066520632
234	Working memory	0.347241289719	0.217688702136	0.314215204058
234	Quiz score	0.347241289719	0.331226766343	0.478097783462
234	Reaction time	0.347241289719	0.489390262331	0.706393394022
234	Stroop box	0.347241289719	0.580971741472	0.838583502529
234	Stroop ink	0.347241289719	0.496865515668	0.717183289085
234	Pairing guesses	0.347241289719	0.137819172497	0.198930302694
235	Working memory	0.344856262618	0.22020154753	0.31674885276
235	Quiz score	0.344856262618	0.315280889515	0.453515704914
235	Reaction time	0.344856262618	0.492609039601	0.708593331444
235	Stroop box	0.344856262618	0.582449940468	0.837824949476
235	Stroop ink	0.344856262618	0.49940542246	0.718369586413
235	Pairing guesses	0.344856262618	0.144193842247	0.20741559094
236	Working memory	0.350898036174	0.215316023408	0.312422601523
236	Quiz score	0.350898036174	0.324813359531	0.471302753914
236	Reaction time	0.350898036174	0.485052089868	0.7038084458
236	Stroop box	0.350898036174	0.575319652418	0.834786281441
236	Stroop ink	0.350898036174	0.508841221742	0.73832637136
236	Pairing guesses	0.350898036174	0.151484884548	0.219803900206
237	Working memory	0.336110955212	0.20964006683	0.297708509718
237	Quiz score	0.336110955212	0.319738029874	0.454057918476
237	Reaction time	0.336110955212	0.494175923844	0.701776049066
237	Stroop box	0.336110955212	0.58670812106	0.833180426821
237	Stroop ink	0.336110955212	0.500569961686	0.710856181056
237	Pairing guesses	0.336110955212	0.121704909779	0.172832359117
238	Working memory	0.342025577072	0.23292289807	0.333669954707
238	Quiz score	0.342025577072	0.309036765293	0.442705652098
238	Reaction time	0.342025577072	0.495832224109	0.71029648494
238	Stroop box	0.342025577072	0.581692157662	0.833293753037
238	Stroop ink	0.342025577072	0.502784400087	0.72025571292
238	Pairing guesses	0.342025577072	0.115046458138	0.164807954883
239	Working memory	0.346645179297	0.252228843727	0.36375833778
239	Quiz score	0.346645179297	0.307865537965	0.443996232529
239	Reaction time	0.346645179297	0.494371877211	0.712971163972
239	Stroop box	0.346645179297	0.582737419753	0.840409812135
239	Stroop ink	0.346645179297	0.493717593105	0.712027571259
239	Pairing guesses	0.346645179297	0.117711111735	0.169760118274
240	Working memory	0.349499297795	0.255829361951	0.370466691321
240	Quiz score	0.349499297795	0.318520311856	0.461249502997
240	Reaction time	0.349499297795	0.492082768448	0.712585426837
240	Stroop box	0.349499297795	0.572337074108	0.828801747182
240	Stroop ink	0.349499297795	0.494711015065	0.716391392738
240	Pairing guesses	0.349499297795	0.136535646149	0.197717371807
241	Working memory	0.34329536094	0.252841345771	0.362875532195
241	Quiz score	0.34329536094	0.308561765609	0.442844957057
241	Reaction time	0.34329536094	0.495264544935	0.710799037921
241	Stroop box	0.34329536094	0.575975393992	0.826634492822
241	Stroop ink	0.34329536094	0.499319701503	0.716618960659
241	Pairing guesses	0.34329536094	0.120441281999	0.17285620028
242	Working memory	0.3426519698	0.228857702351	0.328146498944
242	Quiz score	0.3426519698	0.335344766992	0.480832456575
242	Reaction time	0.3426519698	0.493629536471	0.707788300348
242	Stroop box	0.3426519698	0.578050249327	0.828834527228
242	Stroop ink	0.3426519698	0.488430574041	0.700333793455
242	Pairing guesses	0.3426519698	0.137081740739	0.196553984553
243	Working memory	0.344870662229	0.262577832452	0.377712893158
243	Quiz score	0.344870662229	0.338296708833	0.486632963056
243	Reaction time	0.344870662229	0.483364048501	0.695309392659
243	Stroop box	0.344870662229	0.576495133514	0.82927657197
243	Stroop ink	0.344870662229	0.482789488524	0.69448289977
243	Pairing guesses	0.344870662229	0.132420112216	0.190483649097
244	Working memory	0.346738052746	0.236478165229	0.341088773418
244	Quiz score	0.346738052746	0.310317869663	0.447592873661
244	Reaction time	0.346738052746	0.498454574448	0.718955423382
244	Stroop box	0.346738052746	0.580988301522	0.837999512319
244	Stroop ink	0.346738052746	0.499658581327	0.720692045573
244	Pairing guesses	0.346738052746	0.110081015394	0.158777443495
245	Working memory	0.345197130888	0.246965246969	0.355422614632
245	Quiz score	0.345197130888	0.317963827763	0.457600963733
245	Reaction time	0.345197130888	0.494930321933	0.712284142164
245	Stroop box	0.345197130888	0.575402284703	0.828096207882
245	Stroop ink	0.345197130888	0.49550636132	0.713113155265
245	Pairing guesses	0.345197130888	0.127815508078	0.183947023433
246	Working memory	0.347571990873	0.237712447635	0.343281132893
246	Quiz score	0.347571990873	0.323635042383	0.467362164239
246	Reaction time	0.347571990873	0.487941581603	0.704637643441
246	Stroop box	0.347571990873	0.574295657205	0.829341777354
246	Stroop ink	0.347571990873	0.503190289916	0.726658340788
246	Pairing guesses	0.347571990873	0.132854035591	0.19185484101
247	Working memory	0.34314368465	0.234519571417	0.336505930262
247	Quiz score	0.34314368465	0.320714174671	0.460184286727
247	Reaction time	0.34314368465	0.488293978402	0.700640114814
247	Stroop box	0.34314368465	0.581481141659	0.834351910682
247	Stroop ink	0.34314368465	0.498317888549	0.715023158363
247	Pairing guesses	0.34314368465	0.131418960926	0.188569591158
248	Working memory	0.346460051664	0.226090677747	0.325975427702
248	Quiz score	0.346460051664	0.320302954254	0.461809808116
248	Reaction time	0.346460051664	0.482765362112	0.696046590521
248	Stroop box	0.346460051664	0.581903964712	0.838983701888
248	Stroop ink	0.346460051664	0.50050832792	0.72162823292
248	Pairing guesses	0.346460051664	0.155260483098	0.223853114544
249	Working memory	0.345519604063	0.236897992249	0.341093428122
249	Quiz score	0.345519604063	0.345054793788	0.496821105935
249	Reaction time	0.345519604063	0.484454049787	0.69753268502
249	Stroop box	0.345519604063	0.5756631849	0.828858561937
249	Stroop ink	0.345519604063	0.49587375252	0.713975144142
249	Pairing guesses	0.345519604063	0.113322210136	0.163165000981
250	Working memory	0.344499105425	0.229171895543	0.329481497634
250	Quiz score	0.344499105425	0.337554702553	0.485303962193
250	Reaction time	0.344499105425	0.481441300062	0.692170391099
250	Stroop box	0.344499105425	0.578845134851	0.832208336352
250	Stroop ink	0.344499105425	0.499791059857	0.718551925904
250	Pairing guesses	0.344499105425	0.129994407648	0.18689356308
251	Working memory	0.344780498812	0.238786235636	0.343444259011
251	Quiz score	0.344780498812	0.309277890047	0.444831819946
251	Reaction time	0.344780498812	0.493333258082	0.709557126761
251	Stroop box	0.344780498812	0.578910756125	0.832642531265
251	Stroop ink	0.344780498812	0.499512278517	0.71844436052
251	Pairing guesses	0.344780498812	0.138926012402	0.199816129517
252	Working memory	0.341514852413	0.243094472566	0.347980980233
252	Quiz score	0.341514852413	0.304323249926	0.435627769317
252	Reaction time	0.341514852413	0.491442718641	0.703482547983
252	Stroop box	0.341514852413	0.582247193646	0.833465882809
252	Stroop ink	0.341514852413	0.498773616945	0.713976464817
252	Pairing guesses	0.341514852413	0.137802669741	0.197259557526
253	Working memory	0.345799209597	0.250796138859	0.361250510374
253	Quiz score	0.345799209597	0.307814475869	0.443380576009
253	Reaction time	0.345799209597	0.490735408379	0.70686262373
253	Stroop box	0.345799209597	0.578828471792	0.833753190162
253	Stroop ink	0.345799209597	0.495582170375	0.713843972219
253	Pairing guesses	0.345799209597	0.14452064486	0.208169698915
254	Working memory	0.342096448533	0.234954242963	0.336614794917
254	Quiz score	0.342096448533	0.299493369406	0.429078861698
254	Reaction time	0.342096448533	0.493176725489	0.70656558577
254	Stroop box	0.342096448533	0.58159035723	0.8332342347
254	Stroop ink	0.342096448533	0.506397446125	0.725506678765
254	Pairing guesses	0.342096448533	0.131115314768	0.187846596148
255	Working memory	0.346105960582	0.239809507538	0.345578377901
255	Quiz score	0.346105960582	0.310323057668	0.447192190147
255	Reaction time	0.346105960582	0.490087953563	0.706243058333
255	Stroop box	0.346105960582	0.577425692591	0.832101430224
255	Stroop ink	0.346105960582	0.49903489505	0.719136081457
255	Pairing guesses	0.346105960582	0.153455338142	0.221137382666
256	Working memory	0.347399500629	0.250526194868	0.361695713783
256	Quiz score	0.347399500629	0.3045327937	0.439667421787
256	Reaction time	0.347399500629	0.489526188486	0.706750542605
256	Stroop box	0.347399500629	0.57734295386	0.833535478811
256	Stroop ink	0.347399500629	0.497468404421	0.71821706994
256	Pairing guesses	0.347399500629	0.155115486859	0.223947067763
257	Working memory	0.350976669689	0.246881715703	0.358264417386
257	Quiz score	0.350976669689	0.321713325742	0.466856919249
257	Reaction time	0.350976669689	0.491088027126	0.712646400007
257	Stroop box	0.350976669689	0.575017301512	0.834441051766
257	Stroop ink	0.350976669689	0.497614606093	0.722117498362
257	Pairing guesses	0.350976669689	0.126953971461	0.18423029219
258	Working memory	0.340143061985	0.229683053952	0.328122028475
258	Quiz score	0.340143061985	0.32432100192	0.463320489674
258	Reaction time	0.340143061985	0.484449460901	0.692077787494
258	Stroop box	0.340143061985	0.579560001961	0.827951388637
258	Stroop ink	0.340143061985	0.502364674723	0.717671213734
258	Pairing guesses	0.340143061985	0.138239791638	0.197487450935
259	Working memory	0.343796444636	0.246791406098	0.354451116054
259	Quiz score	0.343796444636	0.306102431932	0.43963584608
259	Reaction time	0.343796444636	0.489963430572	0.703703939849
259	Stroop box	0.343796444636	0.582671325855	0.836854512105
259	Stroop ink	0.343796444636	0.495663090329	0.711890005943
259	Pairing guesses	0.343796444636	0.141927328782	0.20384137714
260	Working memory	0.344379300761	0.233375874516	0.335467230644
260	Quiz score	0.344379300761	0.318696798186	0.45811218715
260	Reaction time	0.344379300761	0.49610507346	0.713128533302
260	Stroop box	0.344379300761	0.578203863856	0.831141819426
260	Stroop ink	0.344379300761	0.496370400745	0.713509929236
260	Pairing guesses	0.344379300761	0.130937103957	0.188216145924
261	Working memory	0.349250170973	0.237237436108	0.343421246899
261	Quiz score	0.349250170973	0.321532229386	0.46544508719
261	Reaction time	0.349250170973	0.489618683804	0.708764441464
261	Stroop box	0.349250170973	0.578750921179	0.837790891085
261	Stroop ink	0.349250170973	0.496350892878	0.718509883299
261	Pairing guesses	0.349250170973	0.138896116643	0.201063872336
262	Working memory	0.347666374791	0.213885441382	0.308914428946
262	Quiz score	0.347666374791	0.319604938181	0.461604942947
262	Reaction time	0.347666374791	0.4983837296	0.719814888897
262	Stroop box	0.347666374791	0.57321649006	0.827895734955
262	Stroop ink	0.347666374791	0.504155901001	0.728151627577
262	Pairing guesses	0.347666374791	0.144806914665	0.209144414235
263	Working memory	0.34402575489	0.226512423503	0.325434154273
263	Quiz score	0.34402575489	0.314588291314	0.451974213796
263	Reaction time	0.34402575489	0.493946799307	0.709661555875
263	Stroop box	0.34402575489	0.578524864223	0.831176263987
263	Stroop ink	0.34402575489	0.503595600718	0.723524148832
263	Pairing guesses	0.34402575489	0.13207324042	0.189751814198
264	Working memory	0.343448182266	0.246368681728	0.353664717763
264	Quiz score	0.343448182266	0.329564409827	0.473093021276
264	Reaction time	0.343448182266	0.489154710066	0.702186500592
264	Stroop box	0.343448182266	0.567992455074	0.815358875594
264	Stroop ink	0.343448182266	0.497861906243	0.714685768181
264	Pairing guesses	0.343448182266	0.144691172329	0.207705631519
265	Working memory	0.337149957838	0.235968051491	0.33561424532
265	Quiz score	0.337149957838	0.320877181975	0.456379380972
265	Reaction time	0.337149957838	0.487959390201	0.694018200575
265	Stroop box	0.337149957838	0.587092493262	0.835013904696
265	Stroop ink	0.337149957838	0.495534959545	0.70479283287
265	Pairing guesses	0.337149957838	0.114105453426	0.162290680439
266	Working memory	0.345347290727	0.22564860671	0.324815172989
266	Quiz score	0.345347290727	0.310250737564	0.446597692142
266	Reaction time	0.345347290727	0.492379249004	0.708766844489
266	Stroop box	0.345347290727	0.577491359517	0.83128346581
266	Stroop ink	0.345347290727	0.507060715273	0.729900425039
266	Pairing guesses	0.345347290727	0.14065213113	0.202465005082
267	Working memory	0.346682410533	0.233634578037	0.336960231598
267	Quiz score	0.346682410533	0.330951491554	0.477315867276
267	Reaction time	0.346682410533	0.492623835633	0.710488332421
267	Stroop box	0.346682410533	0.576623066352	0.831636496682
267	Stroop ink	0.346682410533	0.492539820617	0.71036716149
267	Pairing guesses	0.346682410533	0.134603548273	0.194132406174
268	Working memory	0.342530471199	0.221548741853	0.31761025703
268	Quiz score	0.342530471199	0.307573400243	0.440934423232
268	Reaction time	0.342530471199	0.488139587402	0.699792463386
268	Stroop box	0.342530471199	0.584691383242	0.838208237887
268	Stroop ink	0.342530471199	0.508238770537	0.728606469135
268	Pairing guesses	0.342530471199	0.133655677558	0.191607561152
269	Working memory	0.344640442237	0.222991406354	0.32066153793
269	Quiz score	0.344640442237	0.31928371264	0.459129829283
269	Reaction time	0.344640442237	0.490643186169	0.705544671985
269	Stroop box	0.344640442237	0.578570206128	0.831983685519
269	Stroop ink	0.344640442237	0.501591604442	0.721288492336
269	Pairing guesses	0.344640442237	0.145823133746	0.20969359805
270	Working memory	0.348596987794	0.252933156458	0.365799581288
270	Quiz score	0.348596987794	0.315454187341	0.456219387212
270	Reaction time	0.348596987794	0.489272719827	0.707601006348
270	Stroop box	0.348596987794	0.570772116191	0.825467898465
270	Stroop ink	0.348596987794	0.496191543149	0.717607217909
270	Pairing guesses	0.348596987794	0.158552273943	0.229303094276
271	Working memory	0.34516795232	0.249558912211	0.359140135525
271	Quiz score	0.34516795232	0.311197116752	0.447843652208
271	Reaction time	0.34516795232	0.490922431047	0.706486283566
271	Stroop box	0.34516795232	0.579388197724	0.833797334701
271	Stroop ink	0.34516795232	0.492432821628	0.708659886076
271	Pairing guesses	0.34516795232	0.147278997412	0.211949149089
272	Working memory	0.340448614175	0.218638579856	0.312484304416
272	Quiz score	0.340448614175	0.32199706543	0.460207110205
272	Reaction time	0.340448614175	0.485972735663	0.694565672575
272	Stroop box	0.340448614175	0.585078090787	0.836209786711
272	Stroop ink	0.340448614175	0.506218676837	0.723501731569
272	Pairing guesses	0.340448614175	0.117353484601	0.167724845407
273	Working memory	0.347299470747	0.222132056886	0.320655670203
273	Quiz score	0.347299470747	0.309391833514	0.446618318496
273	Reaction time	0.347299470747	0.503015961647	0.726121760927
273	Stroop box	0.347299470747	0.579288960392	0.836224597382
273	Stroop ink	0.347299470747	0.499919265523	0.721651567902
273	Pairing guesses	0.347299470747	0.12811718586	0.184941798461
274	Working memory	0.344812451563	0.223749124502	0.321831418916
274	Quiz score	0.344812451563	0.303734793564	0.436879472957
274	Reaction time	0.344812451563	0.496951495535	0.714794327337
274	Stroop box	0.344812451563	0.580257453704	0.8346181469
274	Stroop ink	0.344812451563	0.507308689362	0.72969168344
274	Pairing guesses	0.344812451563	0.129073222119	0.185653545287
275	Working memory	0.344624668512	0.221120534221	0.317963948039
275	Quiz score	0.344624668512	0.325222387757	0.467658938897
275	Reaction time	0.344624668512	0.487412723914	0.700883228989
275	Stroop box	0.344624668512	0.578884074229	0.832415977772
275	Stroop ink	0.344624668512	0.500294815734	0.719407247069
