replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
277	Stroop box	0.375378613651	0.550014950718	0.825438807342
277	Stroop ink	0.375378613651	0.485500502459	0.728618295176
277	Quiz score	0.375378613651	0.324202615026	0.486549355676
277	Working memory	0.375378613651	0.316499733301	0.474989201729
277	Pairing guesses	0.375378613651	0.255771940672	0.383851539643
278	Reaction time	0.365102171274	0.429661562451	0.635930033902
278	Stroop box	0.365102171274	0.550995281688	0.815512670402
278	Stroop ink	0.365102171274	0.488254496257	0.722651792695
278	Quiz score	0.365102171274	0.32704904189	0.484056118751
278	Working memory	0.365102171274	0.312715417777	0.462841323515
278	Pairing guesses	0.365102171274	0.26201274755	0.387797722659
279	Reaction time	0.372811821757	0.444134465762	0.664255164161
279	Stroop box	0.372811821757	0.545840290413	0.816368148985
279	Stroop ink	0.372811821757	0.483027815034	0.72242472788
279	Quiz score	0.372811821757	0.319454063914	0.477781005586
279	Working memory	0.372811821757	0.322825372842	0.482823193342
279	Pairing guesses	0.372811821757	0.255381994836	0.38195371443
280	Reaction time	0.370422420029	0.434251031036	0.647388701757
280	Stroop box	0.370422420029	0.55175211425	0.822561282317
280	Stroop ink	0.370422420029	0.486950941937	0.725954610557
280	Quiz score	0.370422420029	0.320165964058	0.47730877535
280	Working memory	0.370422420029	0.325017121116	0.484540961448
280	Pairing guesses	0.370422420029	0.248459358954	0.370407368864
281	Reaction time	0.372273175109	0.441701794862	0.660139410326
281	Stroop box	0.372273175109	0.551739702313	0.824595068382
281	Stroop ink	0.372273175109	0.488514106262	0.730102113678
281	Quiz score	0.372273175109	0.312579659091	0.467161678383
281	Working memory	0.372273175109	0.316031419253	0.472320459588
281	Pairing guesses	0.372273175109	0.253485486878	0.378843286989
282	Reaction time	0.37386914999	0.443951001726	0.664921660477
282	Stroop box	0.37386914999	0.551478587924	0.825969661008
282	Stroop ink	0.37386914999	0.483889034068	0.72473831294
282	Quiz score	0.37386914999	0.319144883394	0.477994970106
282	Working memory	0.37386914999	0.312235378391	0.46764635163
282	Pairing guesses	0.37386914999	0.255511036398	0.382688228951
283	Reaction time	0.368401053023	0.435394045401	0.647319279143
283	Stroop box	0.368401053023	0.550926572951	0.819086516754
283	Stroop ink	0.368401053023	0.490597530169	0.729392702847
283	Quiz score	0.368401053023	0.324716409789	0.482770020699
283	Working memory	0.368401053023	0.310529285017	0.461677404762
283	Pairing guesses	0.368401053023	0.253686452532	0.377166691451
284	Reaction time	0.373065503421	0.438303742696	0.655757627197
284	Stroop box	0.373065503421	0.549806439433	0.822579711328
284	Stroop ink	0.373065503421	0.486417903404	0.727742474206
284	Quiz score	0.373065503421	0.314041454121	0.469845585916
284	Working memory	0.373065503421	0.326467870872	0.488437071157
284	Pairing guesses	0.373065503421	0.252580731502	0.377892600568
285	Reaction time	0.37080998099	0.437484467274	0.65255026604
285	Stroop box	0.37080998099	0.554578004696	0.827206567491
285	Stroop ink	0.37080998099	0.485926073996	0.724805593299
285	Quiz score	0.37080998099	0.316657665661	0.47232544108
285	Working memory	0.37080998099	0.31970653938	0.47687313021
285	Pairing guesses	0.37080998099	0.249884132484	0.372726277913
286	Reaction time	0.371479363366	0.435777415568	0.650590459599
286	Stroop box	0.371479363366	0.549299941113	0.820073019802
286	Stroop ink	0.371479363366	0.492224368662	0.734862493542
286	Quiz score	0.371479363366	0.325176535639	0.485469747201
286	Working memory	0.371479363366	0.319515280715	0.477017821262
286	Pairing guesses	0.371479363366	0.241356573825	0.36033139553
287	Reaction time	0.370163211831	0.441136753728	0.657423910823
287	Stroop box	0.370163211831	0.552246323982	0.823009950954
287	Stroop ink	0.370163211831	0.483451775869	0.720485777936
287	Quiz score	0.370163211831	0.33028519888	0.492222389768
287	Working memory	0.370163211831	0.310424920151	0.462624715121
287	Pairing guesses	0.370163211831	0.247476865422	0.368813542125
288	Reaction time	0.37673747828	0.447128759346	0.672245096449
288	Stroop box	0.37673747828	0.552309719641	0.830381613774
288	Stroop ink	0.37673747828	0.491222490523	0.738538739944
288	Quiz score	0.37673747828	0.315744574579	0.474712792578
288	Working memory	0.37673747828	0.308502808128	0.46382500716
288	Pairing guesses	0.37673747828	0.242614286393	0.364763529403
289	Reaction time	0.369677378786	0.43325704232	0.645256954312
289	Stroop box	0.369677378786	0.555497935067	0.827312358936
289	Stroop ink	0.369677378786	0.489751655218	0.729395325515
289	Quiz score	0.369677378786	0.323674013785	0.482053118412
289	Working memory	0.369677378786	0.308920179507	0.460079986436
289	Pairing guesses	0.369677378786	0.252303688285	0.375760099807
290	Reaction time	0.372651648153	0.440943343081	0.659340781941
290	Stroop box	0.372651648153	0.553437727621	0.827553176188
290	Stroop ink	0.372651648153	0.480867647497	0.71903943145
290	Quiz score	0.372651648153	0.325153789495	0.486201134864
290	Working memory	0.372651648153	0.311263600568	0.465431192031
290	Pairing guesses	0.372651648153	0.255796676225	0.382491726356
291	Reaction time	0.3703740186	0.436942225286	0.651358219974
291	Stroop box	0.3703740186	0.550984241067	0.821362856976
291	Stroop ink	0.3703740186	0.480546601584	0.716360106458
291	Quiz score	0.3703740186	0.322435965038	0.48066152477
291	Working memory	0.3703740186	0.320257526273	0.477414084001
291	Pairing guesses	0.3703740186	0.260850506765	0.388854891867
292	Reaction time	0.367733420058	0.434088349752	0.644792987835
292	Stroop box	0.367733420058	0.555643643838	0.825350704496
292	Stroop ink	0.367733420058	0.492351405544	0.73133668302
292	Quiz score	0.367733420058	0.311407437649	0.462563282959
292	Working memory	0.367733420058	0.312646469441	0.464403735511
292	Pairing guesses	0.367733420058	0.256310616349	0.380722699016
293	Reaction time	0.37177680427	0.444236012561	0.663484119463
293	Stroop box	0.37177680427	0.552284802722	0.824859276749
293	Stroop ink	0.37177680427	0.486192912278	0.726148414741
293	Quiz score	0.37177680427	0.318125473836	0.475133023706
293	Working memory	0.37177680427	0.307732794474	0.459611144524
293	Pairing guesses	0.37177680427	0.255634551615	0.381800350685
294	Reaction time	0.369068144683	0.435001967156	0.647321641744
294	Stroop box	0.369068144683	0.552760404205	0.822556676422
294	Stroop ink	0.369068144683	0.483956672594	0.720170600342
294	Quiz score	0.369068144683	0.322354994448	0.479692920918
294	Working memory	0.369068144683	0.31402243756	0.467293334682
294	Pairing guesses	0.369068144683	0.261710392283	0.389448355606
295	Reaction time	0.372906765004	0.438459803077	0.655851537073
295	Stroop box	0.372906765004	0.550520725052	0.823473123835
295	Stroop ink	0.372906765004	0.489372389312	0.732006974137
295	Quiz score	0.372906765004	0.325808627375	0.487347044258
295	Working memory	0.372906765004	0.312907683009	0.468049712706
295	Pairing guesses	0.372906765004	0.247249099483	0.369837099771
296	Reaction time	0.367509464977	0.44143934515	0.655512425531
296	Stroop box	0.367509464977	0.556346338031	0.826142801915
296	Stroop ink	0.367509464977	0.483517538272	0.717996159114
296	Quiz score	0.367509464977	0.325042830681	0.482670193951
296	Working memory	0.367509464977	0.30352393099	0.450715846686
296	Pairing guesses	0.367509464977	0.253063684545	0.375785238657
297	Reaction time	0.368887699763	0.444536970787	0.661348842995
297	Stroop box	0.368887699763	0.553471696918	0.823413777572
297	Stroop ink	0.368887699763	0.491164795027	0.730718231006
297	Quiz score	0.368887699763	0.316753261243	0.471241801254
297	Working memory	0.368887699763	0.303626511764	0.451712805579
297	Pairing guesses	0.368887699763	0.249582489943	0.371310153716
298	Reaction time	0.369254773678	0.435614851817	0.648397546136
298	Stroop box	0.369254773678	0.551711584007	0.821203491462
298	Stroop ink	0.369254773678	0.489909257159	0.729212878869
298	Quiz score	0.369254773678	0.32436371804	0.482804105405
298	Working memory	0.369254773678	0.304214793923	0.452813133104
298	Pairing guesses	0.369254773678	0.260930040962	0.388385284771
299	Reaction time	0.372676594868	0.437257685168	0.653851517252
299	Stroop box	0.372676594868	0.549662408194	0.821935466809
299	Stroop ink	0.372676594868	0.491086619822	0.734344397743
299	Quiz score	0.372676594868	0.320172002615	0.478767913733
299	Working memory	0.372676594868	0.311777657628	0.466215463788
299	Pairing guesses	0.372676594868	0.256506270015	0.383565617078
300	Reaction time	0.375180181972	0.448844703605	0.673428783431
300	Stroop box	0.375180181972	0.545610730774	0.818612690983
300	Stroop ink	0.375180181972	0.486353577071	0.729705608851
300	Quiz score	0.375180181972	0.319876139832	0.479929467731
300	Working memory	0.375180181972	0.306874951679	0.460423000905
300	Pairing guesses	0.375180181972	0.260412326472	0.390712321652
301	Reaction time	0.369189181356	0.435018909767	0.647452994537
301	Stroop box	0.369189181356	0.550433409713	0.819228202291
301	Stroop ink	0.369189181356	0.492032331971	0.732307951656
301	Quiz score	0.369189181356	0.319901361133	0.476119749215
301	Working memory	0.369189181356	0.320146322039	0.476484332612
301	Pairing guesses	0.369189181356	0.246688559812	0.367154721742
302	Reaction time	0.366641388528	0.428748588611	0.635915005596
302	Stroop box	0.366641388528	0.556134646336	0.824852550262
302	Stroop ink	0.366641388528	0.488875861241	0.725095089045
302	Quiz score	0.366641388528	0.323236547133	0.479420751786
302	Working memory	0.366641388528	0.310835434575	0.461027563397
302	Pairing guesses	0.366641388528	0.25843521899	0.38330816263
303	Reaction time	0.368388933539	0.446147724641	0.663296331481
303	Stroop box	0.368388933539	0.551423285215	0.819811515278
303	Stroop ink	0.368388933539	0.480578401913	0.714485076068
303	Quiz score	0.368388933539	0.324271960204	0.482101307988
303	Working memory	0.368388933539	0.311411572883	0.462981524875
303	Pairing guesses	0.368388933539	0.252585621198	0.375523860533
304	Reaction time	0.369424943676	0.439398534109	0.654180111973
304	Stroop box	0.369424943676	0.553505777838	0.824063904668
304	Stroop ink	0.369424943676	0.482715802036	0.718671212837
304	Quiz score	0.369424943676	0.328308374827	0.488788179144
304	Working memory	0.369424943676	0.311514991196	0.463786052984
304	Pairing guesses	0.369424943676	0.250435137043	0.372849869254
305	Reaction time	0.371798435763	0.433393325086	0.647308966019
305	Stroop box	0.371798435763	0.546597719954	0.816389142268
305	Stroop ink	0.371798435763	0.491352526061	0.733875851761
305	Quiz score	0.371798435763	0.328206242457	0.490203312208
305	Working memory	0.371798435763	0.307617593822	0.459452453604
305	Pairing guesses	0.371798435763	0.263867261761	0.394107694997
306	Reaction time	0.366657998803	0.442502002921	0.656328779098
306	Stroop box	0.366657998803	0.555126300467	0.823375633615
306	Stroop ink	0.366657998803	0.487925418338	0.723701795685
306	Quiz score	0.366657998803	0.311498726907	0.462021816336
306	Working memory	0.366657998803	0.312935527932	0.464152911463
306	Pairing guesses	0.366657998803	0.250988949106	0.372272372659
307	Reaction time	0.374510145306	0.444409706842	0.666179025623
307	Stroop box	0.374510145306	0.54566893403	0.81796862937
307	Stroop ink	0.374510145306	0.481283166599	0.721453078178
307	Quiz score	0.374510145306	0.317825530541	0.476426817404
307	Working memory	0.374510145306	0.319884735279	0.479513606429
307	Pairing guesses	0.374510145306	0.26414509028	0.395958765429
308	Reaction time	0.374872825163	0.430784330918	0.646066917232
308	Stroop box	0.374872825163	0.551132296872	0.826558253101
308	Stroop ink	0.374872825163	0.485687963467	0.72840840015
308	Quiz score	0.374872825163	0.320928581667	0.481311237498
308	Working memory	0.374872825163	0.319510106513	0.479183885586
308	Pairing guesses	0.374872825163	0.264013997789	0.395953839115
309	Reaction time	0.368064444634	0.43384560011	0.644722394402
309	Stroop box	0.368064444634	0.550661049104	0.818317645707
309	Stroop ink	0.368064444634	0.487194398685	0.724002131588
309	Quiz score	0.368064444634	0.331317309278	0.492358776696
309	Working memory	0.368064444634	0.307917124635	0.457584601116
309	Pairing guesses	0.368064444634	0.258085077219	0.383530981763
310	Reaction time	0.36621566929	0.438737182445	0.650352072195
310	Stroop box	0.36621566929	0.555444851088	0.823351027333
310	Stroop ink	0.36621566929	0.491544333066	0.72862954948
310	Quiz score	0.36621566929	0.321447162435	0.476489881769
310	Working memory	0.36621566929	0.304384343988	0.45119720137
310	Pairing guesses	0.36621566929	0.247783703394	0.367296530603
311	Reaction time	0.373555609592	0.436425594084	0.6533764369
311	Stroop box	0.373555609592	0.548878809517	0.821731093944
311	Stroop ink	0.373555609592	0.478360873091	0.716158096705
311	Quiz score	0.373555609592	0.326258154143	0.488443833618
311	Working memory	0.373555609592	0.32645468522	0.48873806195
311	Pairing guesses	0.373555609592	0.257718031462	0.385831838014
312	Reaction time	0.369264401663	0.433205009689	0.644818986372
312	Stroop box	0.369264401663	0.554562178255	0.825457263107
312	Stroop ink	0.369264401663	0.49019126362	0.729642147865
312	Quiz score	0.369264401663	0.317863393529	0.473134766763
312	Working memory	0.369264401663	0.318348843708	0.473857351879
312	Pairing guesses	0.369264401663	0.249246086959	0.370998962513
313	Reaction time	0.37779193849	0.441120688245	0.664139628344
313	Stroop box	0.37779193849	0.550675163471	0.82908194549
313	Stroop ink	0.37779193849	0.486666532544	0.73271224557
313	Quiz score	0.37779193849	0.320523319192	0.482571422644
313	Working memory	0.37779193849	0.312231256925	0.470087113249
313	Pairing guesses	0.37779193849	0.255150020367	0.38414711487
314	Reaction time	0.373581643964	0.439632227701	0.658200050037
314	Stroop box	0.373581643964	0.550915046037	0.824808301166
314	Stroop ink	0.373581643964	0.488039929889	0.730674154516
314	Quiz score	0.373581643964	0.316489950976	0.473836285065
314	Working memory	0.373581643964	0.315884110025	0.472929243863
314	Pairing guesses	0.373581643964	0.255116607094	0.381950532682
315	Reaction time	0.367428416002	0.426853535836	0.633783427291
315	Stroop box	0.367428416002	0.545726761008	0.810283968431
315	Stroop ink	0.367428416002	0.486050665477	0.721678118466
315	Quiz score	0.367428416002	0.330431933065	0.490618597347
315	Working memory	0.367428416002	0.321346462252	0.477128675519
315	Pairing guesses	0.367428416002	0.266991199596	0.396423089725
316	Reaction time	0.37120332307	0.434584644165	0.648568616134
316	Stroop box	0.37120332307	0.550904937052	0.822163547292
316	Stroop ink	0.37120332307	0.485915836754	0.725174637513
316	Quiz score	0.37120332307	0.320636447626	0.478513771508
316	Working memory	0.37120332307	0.318279541322	0.474996354406
316	Pairing guesses	0.37120332307	0.259646180426	0.387492669575
317	Reaction time	0.369976517481	0.435859606874	0.649395579579
317	Stroop box	0.369976517481	0.554045558754	0.825483093789
317	Stroop ink	0.369976517481	0.480996186951	0.716645435076
317	Quiz score	0.369976517481	0.327383816504	0.487775421054
317	Working memory	0.369976517481	0.310600547851	0.462769707511
317	Pairing guesses	0.369976517481	0.26086342485	0.388665414963
318	Reaction time	0.366319161517	0.438741185582	0.650449894963
318	Stroop box	0.366319161517	0.5518938459	0.818202862858
318	Stroop ink	0.366319161517	0.48785970042	0.723269894241
318	Quiz score	0.366319161517	0.324925024728	0.481713263196
318	Working memory	0.366319161517	0.303108800125	0.449369910286
318	Pairing guesses	0.366319161517	0.259732653378	0.385063182259
319	Reaction time	0.368337279012	0.431371445099	0.641283190613
319	Stroop box	0.368337279012	0.553014659706	0.822119798287
319	Stroop ink	0.368337279012	0.490473234041	0.729144786956
319	Quiz score	0.368337279012	0.326055783984	0.484719366213
319	Working memory	0.368337279012	0.31301458656	0.465332128629
319	Pairing guesses	0.368337279012	0.251473584149	0.37384436135
320	Reaction time	0.362575968141	0.43478188327	0.641278341322
320	Stroop box	0.362575968141	0.555359971783	0.819124106237
320	Stroop ink	0.362575968141	0.479681783975	0.707503119672
320	Quiz score	0.362575968141	0.327060131965	0.482394936426
320	Working memory	0.362575968141	0.313222500067	0.46198522302
320	Pairing guesses	0.362575968141	0.259554883164	0.382828566144
321	Reaction time	0.362047771194	0.436078336871	0.642721868592
321	Stroop box	0.362047771194	0.55380813779	0.816240044659
321	Stroop ink	0.362047771194	0.489274499496	0.72112598582
321	Quiz score	0.362047771194	0.328563140279	0.484258670097
321	Working memory	0.362047771194	0.298675602681	0.44020838741
321	Pairing guesses	0.362047771194	0.258034575174	0.380308880986
322	Reaction time	0.371412121107	0.455260827585	0.679616548322
322	Stroop box	0.371412121107	0.549242224753	0.819912635487
322	Stroop ink	0.371412121107	0.480076344517	0.716661325602
322	Quiz score	0.371412121107	0.321329953848	0.479683603057
322	Working memory	0.371412121107	0.305645973413	0.456270447341
322	Pairing guesses	0.371412121107	0.252833661815	0.377431859125
323	Reaction time	0.370703814299	0.437764308453	0.652874193786
323	Stroop box	0.370703814299	0.551253986254	0.822130755975
323	Stroop ink	0.370703814299	0.483364974227	0.720882245901
323	Quiz score	0.370703814299	0.324340124037	0.483715307312
323	Working memory	0.370703814299	0.30974691858	0.461951250572
323	Pairing guesses	0.370703814299	0.264007736524	0.393736617646
324	Reaction time	0.366888419205	0.437436164013	0.649018851273
324	Stroop box	0.366888419205	0.551662085018	0.818494496258
324	Stroop ink	0.366888419205	0.482854384643	0.716405326844
324	Quiz score	0.366888419205	0.333225658629	0.494402959723
324	Working memory	0.366888419205	0.317346781006	0.470843657219
324	Pairing guesses	0.366888419205	0.24376601612	0.361672748568
325	Reaction time	0.369204549278	0.441416834495	0.656988910504
325	Stroop box	0.369204549278	0.552468789744	0.822274639065
325	Stroop ink	0.369204549278	0.483432245018	0.719523133549
325	Quiz score	0.369204549278	0.325667103069	0.484711181161
325	Working memory	0.369204549278	0.310599851892	0.462285627441
325	Pairing guesses	0.369204549278	0.252371450531	0.37562057305
326	Reaction time	0.361067187473	0.428430700303	0.630594560893
326	Stroop box	0.361067187473	0.559274522527	0.823179738758
326	Stroop ink	0.361067187473	0.4871638945	0.717042223906
326	Quiz score	0.361067187473	0.328313699007	0.483235288026
326	Working memory	0.361067187473	0.308975183034	0.454771494513
326	Pairing guesses	0.361067187473	0.251147237091	0.369656239809
327	Reaction time	0.369464580281	0.437322685382	0.651124499148
327	Stroop box	0.369464580281	0.55134891532	0.820896784784
327	Stroop ink	0.369464580281	0.480968295449	0.716107924304
327	Quiz score	0.369464580281	0.322609338642	0.480329173549
327	Working memory	0.369464580281	0.321152785249	0.478160528678
327	Pairing guesses	0.369464580281	0.25732633823	0.383130097518
328	Reaction time	0.370130053047	0.442875647451	0.659985813132
328	Stroop box	0.370130053047	0.553395847711	0.824686140766
328	Stroop ink	0.370130053047	0.488213255077	0.727549198039
328	Quiz score	0.370130053047	0.319848033999	0.476646584684
328	Working memory	0.370130053047	0.311544855341	0.464272953058
328	Pairing guesses	0.370130053047	0.24474282922	0.364722684755
329	Reaction time	0.372692317356	0.444553888421	0.664775887726
329	Stroop box	0.372692317356	0.553380134517	0.827512208882
329	Stroop ink	0.372692317356	0.478727512489	0.715878356671
329	Quiz score	0.372692317356	0.317128507563	0.474226838702
329	Working memory	0.372692317356	0.319869895917	0.478326249199
329	Pairing guesses	0.372692317356	0.253130391646	0.378525495334
330	Reaction time	0.366321800073	0.44537998426	0.66029453543
330	Stroop box	0.366321800073	0.544057463602	0.80658804363
330	Stroop ink	0.366321800073	0.481672048808	0.714099045618
330	Quiz score	0.366321800073	0.329977958889	0.489206185205
330	Working memory	0.366321800073	0.313274154776	0.464442093943
330	Pairing guesses	0.366321800073	0.258077573439	0.382610843506
331	Reaction time	0.372950801323	0.443236997681	0.663036446715
331	Stroop box	0.372950801323	0.548757874992	0.820884703772
331	Stroop ink	0.372950801323	0.482304184626	0.721476894943
331	Quiz score	0.372950801323	0.319262484051	0.47758346912
331	Working memory	0.372950801323	0.312981089697	0.468187156505
331	Pairing guesses	0.372950801323	0.264391255116	0.395501817881
332	Reaction time	0.367703566215	0.435131752792	0.646316617588
332	Stroop box	0.367703566215	0.550023935036	0.816970048736
332	Stroop ink	0.367703566215	0.492027086995	0.730825274386
332	Quiz score	0.367703566215	0.320308897191	0.475766159762
332	Working memory	0.367703566215	0.314319421795	0.466869779632
332	Pairing guesses	0.367703566215	0.254261451512	0.377663547351
333	Reaction time	0.366853515713	0.439373320551	0.651861978198
333	Stroop box	0.366853515713	0.555533134481	0.824198719083
333	Stroop ink	0.366853515713	0.488372572851	0.724558129831
333	Quiz score	0.366853515713	0.320876287925	0.47605769859
333	Working memory	0.366853515713	0.305395302991	0.453089837341
333	Pairing guesses	0.366853515713	0.252187169632	0.374149315817
334	Reaction time	0.369923988414	0.443000369086	0.659987880667
334	Stroop box	0.369923988414	0.549381725871	0.818476250219
334	Stroop ink	0.369923988414	0.487473559562	0.726244635236
334	Quiz score	0.369923988414	0.316287843301	0.47120986335
334	Working memory	0.369923988414	0.32084238584	0.477995281799
334	Pairing guesses	0.369923988414	0.247632963526	0.368926904324
335	Reaction time	0.375708825329	0.433984160832	0.651591188723
335	Stroop box	0.375708825329	0.548904668099	0.824134789842
335	Stroop ink	0.375708825329	0.489842887139	0.735458428958
335	Quiz score	0.375708825329	0.317828005679	0.477192364885
335	Working memory	0.375708825329	0.31210460494	0.468599153824
335	Pairing guesses	0.375708825329	0.26831219463	0.402848485329
336	Reaction time	0.372866722304	0.436745081581	0.653251567628
336	Stroop box	0.372866722304	0.546820936948	0.817895036116
336	Stroop ink	0.372866722304	0.483521284813	0.723216014574
336	Quiz score	0.372866722304	0.314936286265	0.471058819852
336	Working memory	0.372866722304	0.325931211153	0.487504229822
336	Pairing guesses	0.372866722304	0.266517813576	0.398637985547
337	Reaction time	0.369296388806	0.442358131701	0.658471785407
337	Stroop box	0.369296388806	0.548889967767	0.817049650874
337	Stroop ink	0.369296388806	0.48149363849	0.71672690763
337	Quiz score	0.369296388806	0.325824166342	0.485005259686
337	Working memory	0.369296388806	0.316560253205	0.471215470405
337	Pairing guesses	0.369296388806	0.254619679945	0.379013887703
338	Reaction time	0.371153077882	0.439023892173	0.655149349389
338	Stroop box	0.371153077882	0.547711214375	0.817341953702
338	Stroop ink	0.371153077882	0.487630777042	0.727684738842
338	Quiz score	0.371153077882	0.32388779395	0.483333324825
338	Working memory	0.371153077882	0.313411121464	0.467699129772
338	Pairing guesses	0.371153077882	0.257598212151	0.384410288604
339	Reaction time	0.373190889896	0.45357773623	0.678723476085
339	Stroop box	0.373190889896	0.549661996753	0.822501792545
339	Stroop ink	0.373190889896	0.476882967281	0.713596897257
339	Quiz score	0.373190889896	0.314272838936	0.470270775313
339	Working memory	0.373190889896	0.309872081326	0.463685581058
339	Pairing guesses	0.373190889896	0.264449310759	0.395715973491
340	Reaction time	0.368237379267	0.437716669118	0.650627845802
340	Stroop box	0.368237379267	0.550498802276	0.818268700076
340	Stroop ink	0.368237379267	0.490433961672	0.728987526642
340	Quiz score	0.368237379267	0.321613161712	0.478050056919
340	Working memory	0.368237379267	0.314502007008	0.467479942521
340	Pairing guesses	0.368237379267	0.249966352354	0.371553291956
341	Reaction time	0.370857342893	0.436844481286	0.651637276603
341	Stroop box	0.370857342893	0.549782640172	0.820106188158
341	Stroop ink	0.370857342893	0.484681610082	0.722995523449
341	Quiz score	0.370857342893	0.329013914411	0.490787317537
341	Working memory	0.370857342893	0.318202375869	0.474659835485
341	Pairing guesses	0.370857342893	0.249973552001	0.372883466833
342	Reaction time	0.371993372137	0.430242020995	0.64277066956
342	Stroop box	0.371993372137	0.548918518542	0.820070347571
342	Stroop ink	0.371993372137	0.483124903473	0.721776355013
342	Quiz score	0.371993372137	0.322232474292	0.481407145624
342	Working memory	0.371993372137	0.322520928155	0.481838088381
342	Pairing guesses	0.371993372137	0.268918341565	0.401757183236
343	Reaction time	0.368232060984	0.446706461661	0.663985597457
343	Stroop box	0.368232060984	0.548566059896	0.815389958028
343	Stroop ink	0.368232060984	0.487435210036	0.724524910506
343	Quiz score	0.368232060984	0.320261254943	0.476037127188
343	Working memory	0.368232060984	0.315484138338	0.468936409166
343	Pairing guesses	0.368232060984	0.244618106642	0.36360096311
344	Reaction time	0.373786446207	0.443082624898	0.663547656692
344	Stroop box	0.373786446207	0.551568410866	0.8260128156
344	Stroop ink	0.373786446207	0.48640803775	0.72843053532
344	Quiz score	0.373786446207	0.325571559194	0.487566501256
344	Working memory	0.373786446207	0.308162907837	0.46149581113
344	Pairing guesses	0.373786446207	0.248789225122	0.372579510148
345	Reaction time	0.372511183159	0.442258683897	0.661182959362
345	Stroop box	0.372511183159	0.546725304002	0.817362027294
345	Stroop ink	0.372511183159	0.486703366165	0.727628385128
345	Quiz score	0.372511183159	0.328298495464	0.490810873113
345	Working memory	0.372511183159	0.31549355197	0.471667302297
345	Pairing guesses	0.372511183159	0.247593312483	0.370155488239
346	Reaction time	0.369236835257	0.43678725131	0.650126829802
346	Stroop box	0.369236835257	0.554061069877	0.824680587162
346	Stroop ink	0.369236835257	0.48657416038	0.724231111147
346	Quiz score	0.369236835257	0.326046358076	0.485296868232
346	Working memory	0.369236835257	0.315237627848	0.469208840258
346	Pairing guesses	0.369236835257	0.244535937572	0.36397439117
347	Reaction time	0.372360690876	0.436544878476	0.65250889502
347	Stroop box	0.372360690876	0.548158039885	0.819338433543
347	Stroop ink	0.372360690876	0.488074175127	0.729530356218
347	Quiz score	0.372360690876	0.313204185208	0.468150073181
347	Working memory	0.372360690876	0.321362880511	0.480344973453
347	Pairing guesses	0.372360690876	0.263370403343	0.393662918383
348	Reaction time	0.369988464877	0.441890040025	0.658391067702
348	Stroop box	0.369988464877	0.551830523715	0.822196145627
348	Stroop ink	0.369988464877	0.486750956939	0.725231286558
348	Quiz score	0.369988464877	0.325351091312	0.484754651577
348	Working memory	0.369988464877	0.31480128528	0.46903603964
348	Pairing guesses	0.369988464877	0.241529687019	0.359865518827
349	Reaction time	0.367536214109	0.43640827234	0.64806515074
349	Stroop box	0.367536214109	0.55197078982	0.819675188994
349	Stroop ink	0.367536214109	0.487824323348	0.724417852921
349	Quiz score	0.367536214109	0.323236707202	0.480005670503
349	Working memory	0.367536214109	0.321203874334	0.476986918974
349	Pairing guesses	0.367536214109	0.243412404777	0.361466788767
350	Reaction time	0.365542193123	0.441112853949	0.65327207635
350	Stroop box	0.365542193123	0.553136320356	0.81917475147
350	Stroop ink	0.365542193123	0.487722282044	0.72229894237
350	Quiz score	0.365542193123	0.323274136534	0.478757226213
350	Working memory	0.365542193123	0.313586504495	0.464410195878
350	Pairing guesses	0.365542193123	0.242371561098	0.358943457551
351	Reaction time	0.371041100389	0.447335933065	0.667452585763
351	Stroop box	0.371041100389	0.550056602188	0.820718109835
351	Stroop ink	0.371041100389	0.491012020013	0.73261998014
351	Quiz score	0.371041100389	0.322929895301	0.481831164695
351	Working memory	0.371041100389	0.300470080068	0.448319745994
351	Pairing guesses	0.371041100389	0.24833345986	0.37052871827
352	Reaction time	0.369583223615	0.440804917025	0.656414521371
352	Stroop box	0.369583223615	0.55069741375	0.820058409753
352	Stroop ink	0.369583223615	0.482509451353	0.718517871135
352	Quiz score	0.369583223615	0.328469739101	0.489133170364
352	Working memory	0.369583223615	0.308564237504	0.459491349689
352	Pairing guesses	0.369583223615	0.257883219304	0.384020875065
353	Reaction time	0.367211594121	0.440295997667	0.653549603246
353	Stroop box	0.367211594121	0.546890008344	0.811771512497
353	Stroop ink	0.367211594121	0.493435099292	0.732426174842
353	Quiz score	0.367211594121	0.327954120734	0.486795897815
353	Working memory	0.367211594121	0.306493708326	0.454941317966
353	Pairing guesses	0.367211594121	0.249159100675	0.369837182836
354	Reaction time	0.366794200062	0.43366299496	0.643338022635
354	Stroop box	0.366794200062	0.551505928642	0.818157734754
354	Stroop ink	0.366794200062	0.486969522757	0.722418129964
354	Quiz score	0.366794200062	0.332303883489	0.492972021598
354	Working memory	0.366794200062	0.316191068321	0.46906869858
354	Pairing guesses	0.366794200062	0.245429498457	0.364094077816
355	Reaction time	0.367290327965	0.438829620622	0.651442825709
355	Stroop box	0.367290327965	0.551677940454	0.818966221791
355	Stroop ink	0.367290327965	0.489312683245	0.726384961382
355	Quiz score	0.367290327965	0.317907773632	0.47193427389
355	Working memory	0.367290327965	0.320775230744	0.476191015632
355	Pairing guesses	0.367290327965	0.244317438801	0.362689379256
356	Reaction time	0.369613588407	0.447055174622	0.665749296112
356	Stroop box	0.369613588407	0.546160098137	0.813335179951
356	Stroop ink	0.369613588407	0.483063113809	0.719371894684
